NO,식품명,1회제공량,내용량_단위,칼로리
1610,베리 까망베르 치즈 케이크,105,g,363
1611,라운드 쇼콜라 케이크,145,g,492
1612,홍차 케이크,100,g,267
1613,오렌지 케이크,100,g,296
1614,이탈리안 티라미수,125,g,343
1615,크로크무슈,160,g,432
1616,불고기 치아바타,215,g,545
1617,어니언 햄 모짜렐라 파니니,160,g,386
1618,에그베이컨 크로와상,150,g,451
1619,뉴욕칠리 핫도그,185,g,434
1620,더블초코 머핀,120,g,550
1621,블루베리 머핀,120,g,460
1622,진한초코쿠키,50,g,225
1623,촉촉크림치즈 쿠키,50,g,202
1624,팥빙수,984,mL,1419
1625,베리딸기빙수,1106,mL,661
1626,초코악마빙수,775,mL,700
1627,쿠키앤크림빙수,823,mL,1249
1628,인절미 눈꽃빙수,482,mL,818
1629,딸기 눈꽃빙수,691,mL,829
1630,그린티 빙수,923,mL,1148
1631,커피 빙수,868,mL,938
1632,스윗 망고 빙수,960,mL,570
1633,스윗 망고 눈꽃빙수,684,mL,639
1634,라즈베리 요거트무스케이크,684,mL,275
1635,옐로우파인 빙수,952,mL,841
1636,옐로우파인눈꽃빙수,774,mL,890
1637,핑크피치 빙수,890,mL,730
1638,핑크피치 눈꽃빙수,644,mL,652
1639,딸기(싱글),90,mL,126
1640,딸기(더블),180,mL,252
1641,딸기(스몰),270,mL,378
1642,딸기(라지),450,mL,630
1643,바닐라(싱글),90,mL,203
1644,바닐라(더블),180,mL,407
1645,바닐라(스몰),270,mL,610
1646,바닐라(라지),450,mL,1017
1647,리코타치즈(싱글),90,mL,214
1648,리코타치즈(더블),180,mL,428
1649,리코타치즈(스몰),270,mL,643
1650,리코타치즈(라지),450,mL,1071
1651,다크초콜릿(싱글),90,mL,187
1652,다크초콜릿(더블),180,mL,374
1653,다크초콜릿(스몰),270,mL,560
1654,다크초콜릿(라지),450,mL,934
1655,망고(싱글),90,mL,119
1656,망고(더블),180,mL,238
1657,망고(스몰),270,mL,356
1658,망고(라지),450,mL,594
1659,그린티(싱글),90,mL,171
1660,그린티(더블),180,mL,342
1661,그린티(스몰),270,mL,513
1662,그린티(라지),450,mL,855
1663,에스프레소(싱글),90,mL,140
1664,에스프레소(더블),180,mL,279
1665,에스프레소(스몰),270,mL,419
1666,에스프레소(라지),450,mL,698
1667,요거트(싱글),90,mL,140
1668,요거트(더블),180,mL,280
1669,요거트(스몰),270,mL,420
1670,요거트(라지),450,mL,700
1671,밤페스츄리와플(단품),94,g,355
1672,밤페스츄리와플(플레이트),132,g,479
1673,카페 아메리카노 tall(hot/iced),369,mL,5
1674,카페 아메리카노 grande(hot),510,mL,10
1675,카페 아메리카노 grande(iced),454,mL,10
1676,카페 아메리카노 venti(hot/iced),680,mL,15
1677,카페라떼 tall (hot),369,mL,178.75
1678,카페라떼 tall (iced),397,mL,111.25
1679,카페라떼 grande (hot),510,mL,239.5
1680,카페라떼 grande (iced),454,mL,172
1681,카페라떼 venti (hot),680,mL,325.5
1682,카페라떼 venti (iced),680,mL,204
1683,캬라멜 마끼아또 tall (hot),369,mL,220.8
1684,캬라멜 마끼아또 tall (iced),397,mL,200.6
1685,캬라멜 마끼아또 grande (hot),510,mL,308.35
1686,캬라멜 마끼아또 grande (iced),454,mL,274.65
1687,캬라멜 마끼아또 venti (hot),680,mL,412.75
1688,캬라멜 마끼아또 venti (iced),680,mL,331.64
1689,카푸치노 tall (hot),369,mL,64
1690,카푸치노 tall (iced),397,mL,91
1691,카푸치노 grande (hot),510,mL,104.5
1692,카푸치노 grande (iced),454,mL,151.75
1693,카푸치노 venti (hot),680,mL,136.5
1694,카푸치노 venti (iced),680,mL,183.75
1695,바닐라 라떼 tall (hot),369,mL,229.05
1696,바닐라 라떼 tall (iced),397,mL,161.55
1697,바닐라 라떼 grande (hot),510,mL,314.95
1698,바닐라 라떼 grande (iced),454,mL,247.45
1699,바닐라 라떼 venti (hot),680,mL,426.1
1700,바닐라 라떼 venti (iced),680,mL,304.6
1701,헤이즐넛 라떼 tall (hot),369,mL,231.05
1702,헤이즐넛 라떼 tall (iced),397,mL,1463.5
1703,헤이즐넛 라떼 grande (hot),510,mL,317.95
1704,헤이즐넛 라떼 grande (iced),454,mL,250.45
1705,헤이즐넛 라떼 venti (hot),680,mL,430.1
1706,헤이즐넛 라떼 venti (iced),680,mL,308.6
1707,카페모카 tall (hot),369,mL,420.38
1708,카페모카 tall (iced),397,mL,323.52
1709,카페모카 grande (hot),510,mL,474.86
1710,카페모카 grande (iced),454,mL,461.46
1711,카페모카 venti (hot),680,mL,518.61
1712,카페모카 venti (iced),680,mL,486.71
1713,시나몬 카페모카 tall (hot),369,mL,370.38
1714,시나몬 카페모카 tall (iced),397,mL,320.77
1715,시나몬 카페모카 grande (hot),510,mL,459.86
1716,시나몬 카페모카 grande (iced),454,mL,459.96
1717,시나몬 카페모카 venti (hot),680,mL,579.11
1718,시나몬 카페모카 venti (iced),680,mL,531.96
1719,그린민트 카페모카 tall (hot),369,mL,379.49
1720,그린민트 카페모카 tall (iced),397,mL,336.63
1721,그린민트 카페모카 grande (hot),510,mL,494.43
1722,그린민트 카페모카 grande (iced),454,mL,487.78
1723,그린민트 카페모카 venti (hot),680,mL,632.39
1724,그린민트 카페모카 venti (iced),680,mL,571.74
1725,핫 초콜릿 tall (hot),369,mL,429.83
1726,핫 초콜릿 tall (iced),397,mL,386.97
1727,핫 초콜릿 grande (hot),510,mL,565.31
1728,핫 초콜릿 grande (iced),454,mL,565.41
1729,핫 초콜릿 venti (hot),680,mL,730.56
1730,핫 초콜릿 venti (iced),680,mL,644.66
1731,시나몬 초콜릿 tall (hot),369,mL,428.33
1732,시나몬 초콜릿 tall (iced),397,mL,378.72
1733,시나몬 초콜릿 grande (hot),510,mL,533.06
1734,시나몬 초콜릿 grande (iced),454,mL,533.16
1735,시나몬 초콜릿 venti (hot),680,mL,667.56
1736,시나몬 초콜릿 venti (iced),680,mL,613.66
1737,그린민트 초콜릿 tall (hot),369,mL,431.04
1738,그린민트 초콜릿 tall (iced),397,mL,395.02
1739,그린민트 초콜릿 grande (hot),510,mL,561.32
1740,그린민트 초콜릿 grande (iced),454,mL,568.16
1741,그린민트 초콜릿 venti (hot),680,mL,721.28
1742,그린민트 초콜릿 venti (iced),680,mL,660.62
1743,그린라떼 tall (hot),369,mL,296.3
1744,그린라떼 tall (iced),397,mL,228.8
1745,그린라떼 grande (hot),510,mL,397.27
1746,그린라떼 grande (iced),454,mL,336.52
1747,그린라떼 venti (hot),680,mL,538.74
1748,그린라떼 venti (iced),680,mL,410.49
1749,밀크티 로열 tall (hot),369,mL,340.89
1750,밀크티 로열 tall (iced),397,mL,340.89
1751,밀크티 로열 grande (hot),510,mL,418.21
1752,밀크티 로열 grande (iced),454,mL,431.71
1753,밀크티 로열 venti (hot),680,mL,498.53
1754,밀크티 로열 venti (iced),680,mL,509.03
1755,군고구마 라떼 tall (hot),369,mL,310.9
1756,군고구마 라떼 tall (iced),397,mL,243.4
1757,블랙 티 얼 그레이 tall (hot),369,mL,0
1758,블랙 티 얼 그레이 tall (iced),397,mL,0
1759,블랙 티 얼 그레이 grande (hot),510,mL,0
1760,블랙 티 얼 그레이 grande (iced),454,mL,0
1761,블랙 티 잉글리쉬 블랙퍼스트 tall (hot),369,mL,0.01
1762,블랙 티 잉글리쉬 블랙퍼스트 tall (iced),397,mL,0.01
1763,블랙 티 잉글리쉬 블랙퍼스트 grande (hot),510,mL,0.02
1764,블랙 티 잉글리쉬 블랙퍼스트 grande (iced),454,mL,0.02
1765,허브 티 캐모마일 tall (hot),369,mL,0.01
1766,허브 티 캐모마일 tall (iced),397,mL,0.01
1767,허브 티 캐모마일 grande (hot),510,mL,0.02
1768,허브 티 캐모마일 grande (iced),454,mL,0.02
1769,허브 티 페퍼민트 tall (hot),369,mL,0.01
1770,허브 티 페퍼민트 tall (iced),397,mL,0.01
1771,허브 티 페퍼민트 grande (hot),510,mL,0.02
1772,허브 티 페퍼민트 grande (iced),454,mL,0.02
1773,허브 티 로즈마리 tall (hot),369,mL,0
1774,허브 티 로즈마리 tall (iced),397,mL,0
1775,허브 티 로즈마리 grande (hot),510,mL,0
1776,허브 티 로즈마리 grande (iced),454,mL,0
1777,허브 티 쟈스민 플라워 tall (hot),369,mL,0.01
1778,허브 티 쟈스민 플라워 tall (iced),397,mL,0.01
1779,허브 티 쟈스민 플라워 grande (hot),510,mL,0.01
1780,허브 티 쟈스민 플라워 grande (iced),454,mL,0.01
1781,허브 티 베이비 그린티 tall (hot),369,mL,0.01
1782,허브 티 베이비 그린티 tall (iced),397,mL,0.01
1783,허브 티 베이비 그린티 grande (hot),510,mL,0.01
1784,허브 티 베이비 그린티 grande (iced),454,mL,0.01
1785,허브 티 베이비 그린티 venti (hot),680,mL,0
1786,허브 티 베이비 그린티 venti (iced),680,mL,0
1787,유자차 tall,369,mL,225
1788,유자차 grande,510,mL,300
1789,유자차 venti,680,mL,375
1790,후레쉬 티 자몽 tall,369,mL,107.5
1791,후레쉬 티 자몽 grande,510,mL,129
1792,후레쉬 티 자몽 venti,680,mL,150.5
1793,후레쉬 티 레몬 tall (hot),369,mL,105
1794,후레쉬 티 레몬 tall (iced),397,mL,0
1795,후레쉬 티 레몬 grande (hot),510,mL,126
1796,후레쉬 티 레몬 grande (iced),454,mL,0
1797,아카시아 꿀차 tall,369,mL,289.86
1798,아카시아 꿀차 grande,510,mL,367.22
1799,아카시아 꿀차 venti,680,mL,449.58
1800,바닐라 탐앤치노 tall,397,mL,289.01
1801,바닐라 탐앤치노 grande,454,mL,366.37
1802,바닐라 탐앤치노 venti,680,mL,448.73
1803,에스프레소 탐앤치노 tall,397,mL,236.14
1804,에스프레소 탐앤치노 grande,454,mL,295.94
1805,에스프레소 탐앤치노 venti,680,mL,360.74
1806,모카 탐앤치노 tall,397,mL,303.19
1807,모카 탐앤치노 grande,454,mL,387.44
1808,모카 탐앤치노 venti,680,mL,476.69
1809,캬라멜 탐앤치노 tall,397,mL,324.54
1810,캬라멜 탐앤치노 grande,454,mL,426.84
1811,캬라멜 탐앤치노 venti,680,mL,512.74
1812,시나몬 모카 탐앤치노 tall,397,mL,261.69
1813,시나몬 모카 탐앤치노 grande,454,mL,315.19
1814,시나몬 모카 탐앤치노 venti,680,mL,373.69
1815,그린민트 모카 탐앤치노 tall,397,mL,333
1816,그린민트 모카 탐앤치노 grande,454,mL,411.96
1817,그린민트 모카 탐앤치노 venti,680,mL,495.92
1818,그린 티 탐앤치노 tall,397,mL,338
1819,그린 티 탐앤치노 grande,454,mL,405.22
1820,그린 티 탐앤치노 venti,680,mL,472.44
1821,시나몬 초콜릿 탐앤치노 tall,397,mL,339.89
1822,시나몬 초콜릿  탐앤치노 grande,454,mL,406.89
1823,시나몬 초콜릿 탐앤치노 venti,680,mL,473.89
1824,그린민트 초콜릿 탐앤치노 tall,397,mL,418.5
1825,그린민트 초콜릿 탐앤치노 grande,454,mL,520.96
1826,그린민트 초콜릿 탐앤치노 venti,680,mL,613.42
1827,자바 칩 탐앤치노 tall,397,mL,423.39
1828,자바 칩 탐앤치노 grande,454,mL,531.14
1829,자바 칩 탐앤치노 venti,680,mL,628.89
1830,월넛치노 tall,397,mL,621.7
1831,월넛치노 grande,454,mL,714.57
1832,월넛치노 venti,680,mL,807.44
1833,플레인 요거트 스무디 tall,397,mL,297.3
1834,플레인 요거트 스무디 grande,454,mL,386.1
1835,플레인 요거트 스무디 venti,680,mL,461.4
1836,프리미엄 요거트 스무디 tall,397,mL,379
1837,프리미엄 요거트 스무디 grande,454,mL,450.75
1838,프리미엄 요거트 스무디 venti,680,mL,555
1839,프리미엄 스무디 블루베리 tall,397,mL,379
1840,프리미엄 스무디 블루베리 grande,454,mL,450.75
1841,프리미엄 스무디 블루베리 venti,680,mL,555
1842,프리미엄 스무디 유자 tall,397,mL,301.55
1843,프리미엄 스무디 유자 grande,454,mL,439.83
1844,프리미엄 스무디 유자 venti,680,mL,571.35
1845,과일 요거트 스무디 tall,397,mL,359
1846,과일 요거트 스무디 grande,454,mL,426.75
1847,과일 요거트 스무디 venti,680,mL,525
1848,과일 스무디 딸기 tall,397,mL,359
1849,과일 스무디 딸기 grande,454,mL,426.75
1850,과일 스무디 딸기 venti,680,mL,525
1851,과일 스무디 망고 tall,397,mL,354
1852,과일 스무디 망고 grande,454,mL,420.75
1853,과일 스무디 망고 venti,680,mL,517.5
1854,홍시 스무디 tall,397,mL,357.2
1855,후레쉬 에이드 자몽 tall,397,mL,149.65
1856,후레쉬 에이드 자몽 grande,454,mL,204.75
1857,후레쉬 에이드 망고 venti,680,mL,250.25
1858,후레쉬 쥬스 오렌지 tall,397,mL,105
1859,후레쉬 쥬스 오렌지 grande,454,mL,126
1860,후레쉬 쥬스 오렌지 venti,680,mL,147
1861,후레쉬 에이드 레몬  tall,397,mL,147.9
1862,후레쉬 에이드 레몬  grande,454,mL,202.5
1863,후레쉬 에이드 레몬  venti,680,mL,247.5
1864,후레쉬 쥬스 자몽 tall,397,mL,107.5
1865,후레쉬 쥬스 자몽 grande,454,mL,129
1866,후레쉬 쥬스 자몽 venti,680,mL,150.5
1867,후레쉬 주스 오렌지 tall,397,mL,105
1868,후레쉬 주스 오렌지 grande,454,mL,126
1869,블루레몬 에이드 grande,454,mL,292.6
1870,아이스 티 복숭아 tall,397,mL,179.34
1871,아이스 티 복숭아 grande,454,mL,256.2
1872,아이스 티 복숭아 venti,680,mL,315.98
1873,아이스 티 레몬 tall,397,mL,180.6
1874,아이스 티 레몬 grande,454,mL,258
1875,아이스 티 레몬 venti,680,mL,318.2
1876,아이스 홍시 tall,397,mL,173
1877,국내산 과일주스 딸기 grande,454,mL,276.2
1878,유자에이드 tall,397,mL,261.4
1879,유자에이드 grande,454,mL,380.6
1880,유자에이드 venti,680,mL,495
1881,아이스블루스노우모카 R,410,mL,321.9
1882,아이스블루스노우모카 L,580,mL,499.7
1883,블루스노우모카 R,360,mL,416.5
1884,블루스노우모카 L,475,mL,574.8
1885,넘버 원 모카 R,378,mL,463.7
1886,넘버 원 모카 L,478,mL,541
1887,시나몬 크림 모카 R,251,mL,225.7
1888,시나몬 크림 모카 L,339,mL,295.6
1889,화이트 모카 R,354,mL,394.8
1890,화이트 모카 L,464,mL,531.6
1891,아이스 아메리카노 R,395,mL,5
1892,아이스 아메리카노 L,530,mL,10
1893,아메리카노 R,280,mL,5
1894,아메리카노 L,450,mL,10
1895,카페라떼 R,280,mL,161
1896,카페라떼 L,360,mL,205
1897,아이스 카페라떼R,395,mL,122
1898,아이스 카페라떼L,530,mL,185.5
1899,민트모카 R,369,mL,482.9
1900,민트모카 L,489,mL,631.6
1901,아이스 민트모카 R,424,mL,404.9
1902,아이스 민트모카 L,599,mL,518.4
1903,에스프레소 토피넛라떼 R,356,mL,445.9
1904,에스프레소 토피넛라떼 L,462,mL,598.2
1905,아이스 에스프레소 토피넛라떼 R,411,mL,367.9
1906,아이스 에스프레소 토피넛라떼 L,487,mL,500.7
1907,아이스 화이트모카 R,409,mL,347.3
1908,아이스 화이트모카 L,574,mL,523.6
1909,아이스 넘버원모카 R,403,mL,366.2
1910,아이스 넘버원모카 L,678,mL,567.5
1911,아이스 카라멜모카 R,409,mL,427.6
1912,아이스 카라멜모카 L,554,mL,319.4
1913,아이스 카페모카 R,409,mL,319.4
1914,아이스 카페모카 L,574,mL,480.6
1915,아이스 연라떼 R,281,mL,158.5
1916,아이스 연라떼 L,451,mL,267.5
1917,아이스 카라멜 마끼아또 R,274,mL,136.7
1918,아이스 카라멜 마끼아또 L,439,mL,229.8
1919,아이스 바닐라라떼 R,415,mL,154
1920,아이스 바닐라라떼 L,560,mL,331.8
1921,아이스 카푸치노 R,221,mL,41.5
1922,아이스 카푸치노 L,361,mL,92
1923,아이스 카라멜 라떼 R,415,mL,187.6
1924,아이스 카라멜 라떼 L,560,mL,283.9
1925,에스프레소,30,mL,5
1926,콘파냐,40,mL,32
1927,아포가토,105,mL,108.4
1928,카라멜 라떼 R,300,mL,226.6
1929,카라멜 라떼 L,360,mL,303.4
1930,바닐라라떼 R,300,mL,193
1931,바닐라라떼 L,390,mL,253
1932,연라떼 R,251,mL,223.5
1933,연라떼 L,346,mL,316.2
1934,카푸치노 R,221,mL,126
1935,카푸치노 L,301,mL,170
1936,카라멜 마끼아또 R,244,mL,201.7
1937,카라멜 마끼아또 L,334,mL,278.5
1938,카라멜모카 R,354,mL,396.1
1939,카라멜모카 L,464,mL,539.1
1940,딸기라떼 R,377,mL,209.3
1941,딸기라떼 L,473,mL,286
1942,진저라떼 R,280,mL,265.4
1943,진저라떼 L,360,mL,359.1
1944,캐시미어 초코 R,296,mL,533.3
1945,캐시미어 초코 L,421,mL,785
1946,토피넛 라떼 R,316,mL,440.9
1947,토피넛 라떼 L,402,mL,588.2
1948,아이스 화이트초코 라떼 R,396,mL,333.2
1949,아이스 화이트초코 라떼 L,610,mL,543
1950,아이스 초코 라떼 R,396,mL,323.9
1951,아이스 초코 라떼 L,601,mL,489.9
1952,아이스 토피넛 라떼 R,401,mL,362.9
1953,아이스 토피넛 라떼 L,497,mL,490.7
1954,아이스 고구마라떼 R,490,mL,253.6
1955,아이스 고구마라떼 L,545,mL,398.8
1956,고구마라떼 R,350,mL,381.3
1957,고구마라떼 L,440,mL,519
1958,오곡라떼 R,285,mL,341.1
1959,오곡라떼 L,368,mL,474.3
1960,아이스 그린티라떼 R,385,mL,216.3
1961,아이스 그린티라떼 L,530,mL,334.2
1962,아이스 오곡라떼 R,468,mL,296.8
1963,아이스 오곡라떼 L,523,mL,470.1
1964,녹차라떼 R,263,mL,245.1
1965,녹차라떼 L,330,mL,313.8
1966,아이스 홍차라떼 R,393,mL,238.8
1967,아이스 홍차라떼 L,508,mL,334.3
1968,시나몬 크림 초코 R,211,mL,220.7
1969,시나몬 크림 초코 L,324,mL,285.3
1970,아이스 시나몬크림초코 R,241,mL,136.2
1971,아이스 시나몬크림초코 L,384,mL,207.3
1972,홍차라떼 R,270,mL,269
1973,홍차라떼 L,345,mL,364.5
1974,리얼프리미엄 초코 R,301,mL,478.1
1975,리얼프리미엄 초코 L,451,mL,715.1
1976,리얼프리미엄 모카 R,274,mL,462.6
1977,리얼프리미엄 모카 L,424,mL,712.1
1978,리얼프리미엄 바닐라 R,243,mL,336.9
1979,리얼프리미엄 바닐라 L,355,mL,509.1
1980,초코 라떼 R,311,mL,382.4
1981,초코 라떼 L,401,mL,519.1
1982,아이스 민트초코 라떼 R,499,mL,370.3
1983,아이스 민트초코 라떼 L,531,mL,443.6
1984,민트초코 라떼 R,339,mL,448.3
1985,민트초코 라떼 L,436,mL,513.6
1986,화이트초코 라떼 R,311,mL,391.7
1987,화이트초코 라떼 L,410,mL,543
1988,수박 프로스트 R,525,mL,161.6
1989,수박 프로스트 L,725,mL,242.4
1990,청포도 프로스트 R,320,mL,227.2
1991,청포도 프로스트 L,430,mL,374.4
1992,초코 파르페,466,mL,598.9
1993,딸기치즈 프로스트 R,420,mL,411.9
1994,딸기치즈 프로스트 L,601,mL,701.4
1995,딸퐁 요거트 프로스트 R,497,mL,427.4
1996,딸퐁 요거트 프로스트 L,612,mL,545
1997,깔라만시 프로스트 R,405,mL,319.1
1998,깔라만시 프로스트 L,515,mL,468.9
1999,그래놀라요거트프로스트(블루베리) R,290,mL,369.9
2000,그래놀라요거트프로스트(블루베리) L,420,mL,574.9
2001,리얼 쿠앤크 쉐이크,380,mL,382.8
2002,리얼 블루베리 쉐이크,385,mL,252.1
2003,리얼 딸기 쉐이크,430,mL,280.8
2004,오리지널 바닐라 쉐이크,365,mL,186.3
2005,블루베리 버블 프로스트 R,383,mL,366
2006,블루베리 버블 프로스트 L,464,mL,633.9
2007,타로 버블 프로스트 R,383,mL,371.9
2008,타로 버블 프로스트 L,464,mL,642.8
2009,망고 버블 프로스트 R,383,mL,360.2
2010,망고 버블 프로스트 L,464,mL,625.2
2011,모카 프로스트 R,389,mL,447.4
2012,모카 프로스트 L,514,mL,653.1
2013,에스프레소 프로스트 R,345,mL,304.7
2014,에스프레소 프로스트 L,435,mL,448.3
2015,자바칩모카 프로스트 R,384,mL,484.2
2016,자바칩모카 프로스트 L,522,mL,708.3
2017,카라멜 프로스트 R,389,mL,444.8
2018,카라멜 프로스트 L,514,mL,653.1
2019,자바칩 프로스트 R,381,mL,488.7
2020,자바칩 프로스트 L,519,mL,727.3
2021,녹차 프로스트 R,401,mL,360.7
2022,녹차 프로스트 L,526,mL,495.8
2023,고구마 프로스트 R,475,mL,448.7
2024,고구마 프로스트 L,650,mL,673.1
2025,화이트 프로스트 R,374,mL,490.9
2026,화이트 프로스트 L,477,mL,619.5
2027,오곡프로스트 R,400,mL,404.3
2028,오곡프로스트 L,533,mL,578.1
2029,유자 프로스트 R,385,mL,305.2
2030,유자 프로스트 L,545,mL,532.8
2031,키위 프로스트 R,375,mL,298.6
2032,키위 프로스트 L,520,mL,503
2033,망고 프로스트 R,395,mL,336.6
2034,망고 프로스트 L,520,mL,479
2035,딸기 프로스트 R,375,mL,276.9
2036,딸기 프로스트 L,520,mL,465
2037,믹스베리 프로스트 R,395,mL,330.9
2038,믹스베리 프로스트 L,520,mL,471
2039,플레인 요거트 프로스트,370,mL,253.1
2040,딸기 요거트 프로스트 R,335,mL,255.2
2041,딸기 요거트 프로스트 L,455,mL,382.8
2042,키위 요거트 프로스트 R,335,mL,266
2043,키위 요거트 프로스트 L,455,mL,399.1
2044,망고 요거트 프로스트 R,335,mL,259.2
2045,망고 요거트 프로스트 L,455,mL,388.8
2046,청포도 에이드 R,365,mL,107.2
2047,청포도 에이드 L,525,mL,187.2
2048,깔라만시 팝핑에이드 R,405,mL,105.4
2049,깔라만시 팝핑에이드 L,600,mL,187.3
2050,깔라망코주스 R,410,mL,170.4
2051,깔라망코주스 L,590,mL,243.9
2052,오리지널 깔라만시 R,415,mL,93.9
2053,오리지널 깔라만시 L,590,mL,140.8
2054,유자몽 에이드 R,440,mL,257.6
2055,유자몽 에이드 L,650,mL,386.4
2056,허니코코망고 에이드,405,mL,200
2057,허니코코망고 에이드,575,mL,300
2058,블루 레몬 에이드 R,420,mL,236.4
2059,블루 레몬 에이드 L,590,mL,269.6
2060,레몬 에이드 L,590,mL,251.6
2061,자몽에이드 R,435,mL,200
2062,자몽에이드 L,620,mL,300
2063,석류 아이스티 R,400,mL,180
2064,석류 아이스티 L,568,mL,270
2065,핑크레몬에이드 R,400,mL,180
2066,핑크레몬에이드 L,568,mL,270
2067,블루베리에이드 R,400,mL,180
2068,블루베리에이드 L,568,mL,270
2069,딸기주스 R,360,mL,170.5
2070,딸기주스 L,515,mL,255.8
2071,오렌지주스 R,370,mL,171.9
2072,오렌지주스 L,575,mL,279
2073,키위쥬스 R,410,mL,176.4
2074,키위쥬스 L,590,mL,264.6
2075,바나나주스 R,390,mL,273.1
2076,바나나주스 L,575,mL,419.4
2077,토마토쥬스 R,370,mL,99.4
2078,토마토쥬스 L,575,mL,157.2
2079,하이포션 레몬그라스 R,405,mL,163.1
2080,하이포션 레몬그라스 L,573,mL,244.7
2081,하이포션 로즈플라워 R,405,mL,112.5
2082,하이포션 로즈플라워 L,572,mL,168.8
2083,깔라봉 차 R,310,mL,146.9
2084,깔라봉 차 L,495,mL,220.4
2085,자몽차 R,320,mL,200
2086,자몽차 L,510,mL,300
2087,로즈플라워,305,mL,5
2088,레몬그라스,305,mL,5
2089,얼그레이(홍차),305,mL,5
2090,다즐링(홍차),305,mL,5
2091,레몬차 R,320,mL,200
2092,레몬차 L,510,mL,300
2093,유자차 R,320,mL,200
2094,유자차 L,510,mL,300
2095,생강차 R,320,mL,220
2096,생강차 L,510,mL,330
2097,한라봉차 R,320,mL,200
2098,한라봉차 L,510,mL,300
2099,매실차 R,320,mL,240
2100,매실차 L,510,mL,360
2101,대추차 R,320,mL,200
2102,대추차 L,510,mL,300
2103,모과차 R,320,mL,200
2104,모과차 L,510,mL,300
2105,쟈스민(허브티),305,mL,5
2106,캐모마일(허브티),305,mL,5
2107,루이보스(허브티),305,mL,5
2108,페퍼민트(허브티),305,mL,5
2109,달콤파르페,481,g,497.3
2110,화이트초콜릿라즈베리,100,g,114
2111,민트초코칩,100,g,250
2112,초코릿 엑스타시,100,g,132
2113,카페 에스프레소,100,g,126
2114,월넛버터 스카치,100,g,265
2115,쿠키앤크림,100,g,130
2116,바닐라클래식,100,g,115
2117,레인보우,100,g,114
2118,그린티,100,g,230
2119,스트로베리,100,g,115
2120,프룻포레스트 요거트,100,g,180
2121,보이즌 베리드림,100,g,220
2122,베리플릇 소르베,100,g,75
2123,호키포키 바닐라,100,g,121
2124,마마흑당눈꽃빙수,548,g,838.8
2125,브라우니 눈꽃빙수,511,g,974.8
2126,블루베리 치즈크림 눈꽃빙수,635,g,944.5
2127,자두복숭아눈꽃빙수,665,g,621
2128,타로눈꽃빙수,500,g,783.9
2129,망고치즈눈꽃빙수,710,g,856
2130,딸기치즈눈꽃빙수(일반),527,g,828.1
2131,딸기치즈눈꽃빙수(우유),725,g,858.8
2132,초코눈꽃빙수,525,g,1033.9
2133,인절미눈꽃빙수,608,g,1075
2134,쿠앤크눈꽃빙수(일반),718,g,1117.2
2135,쿠앤크눈꽃빙수(우유),550,g,964.3
2136,밀크눈꽃빙수(일반),735,g,893.8
2137,밀크눈꽃빙수(우유),585,g,826.3
2138,달달하구마빙수,656,g,888.8
2139,딸기빙수,560,g,412
2140,쿠키마우스빙수,592,g,919.1
2141,컵커피빙수,280,g,238.7
2142,컵딸기빙수,355,g,313.5
2143,컵팥빙수,361,g,392.4
2144,팥빙수,653,g,685.6
2145,커피빙수,510,g,393.1
2146,녹차빙수,470,g,391.2
2147,바닐라품었슈,139,g,169.7
2148,딸기탑 마마츄리,274,g,657.9
2149,시나몬 멜츠 브레드,110,g,487
2150,리치골드브레드,409,g,1263.2
2151,허니치즈퐁당마마츄리,187,g,597
2152,잉글리쉬머핀,120,g,262
2153,치즈스틱케이크,45,g,106
2154,고구마스틱케이크,45,g,106
2155,블루베리스틱케이크,45,g,122
2156,초코스틱케이크,45,g,146
2157,초코 퐁당 마마츄리,205,g,670.6
2158,블루베리 퐁당 마마츄리,230,g,611.1
2159,라즈베리 퐁당 마마츄리,230,g,618.7
2160,크로크무슈,140,g,388
2161,플레인베이글,113,g,317.1
2162,어니언베이글,113,g,328.7
2163,크림치즈프레즐,99,g,250
2164,블루베리베이글,113,g,345.6
2165,스콘(건포도),90,g,437
2166,스콘(시나몬호두),90,g,366
2167,치즈번,60,g,235
2168,모카번,60,g,240
2169,초코머핀,140,g,560
2170,블루베리머핀,140,g,571
2171,마카다미아넛쿠키,38,g,185
2172,록키로드쿠키,38,g,180
2173,초콜렛칩청크쿠키,38,g,180
2174,오트밀레이즌쿠키,38,g,170
2175,플레인와플,110,g,351
2176,카라멜월넛와플,123,g,403.7
2177,초코와플,110,g,351
2178,메이플아몬드와플,123,g,395.7
2179,아이스크림와플,134,g,343.6
2180,블루베리크림치즈와플,148,g,429.6
2181,라즈베리바나나와플,240,g,505.2
2182,스페셜마마와플,459,g,861
2183,피넛버터브레드,297,g,1050.5
2184,카라멜브레드,258,g,984
2185,초콜릿브레드,273,g,708.8
2186,갈릭치즈브레드,238,g,877.5
2187,치즈크림 초콜릿 라떼,411,mL,415
2188,치즈크림 스트로베리 라떼,411,mL,340
2189,치즈크림 후르츠 피치 티,406,mL,250
2190,아이스 흑당 카페라떼,405,mL,210
2191,흑당 카페라떼,405,mL,210
2192,흑당 곡물라떼,390,mL,265
2193,아이스 흑당 곡물라떼,390,mL,265
2194,TWG 흑당 버블 밀크티,413,mL,280
2195,애플민트티,312,mL,105
2196,아이스 그나와 민트티,383,mL,0
